id,dialogue,summary,topic
dev_65,"Jackson: Uh. . . that's Greek to me.
Ben: That means they have tapered legs.
Jackson: Well, mine are baggy. They're the kind of pants you can lounge around in.
Ben: Mine are, too.
Jackson: So maybe we should go out after all.
Ben: Yeah. Let's just lounge around!",Jackson and Ben think their pants are comfortable to lounge around.,lounge around
dev_66,"Jackson: Excuse me, madam. Is this seat taken?
Ben: No.
Jackson: Do you mind my sharing the same table with you?
Ben: Of course not. There are so many people here today.
Jackson: Yes. I can't even find a seat.",Jackson wants to share the seat. Ben agrees.,find a seat
dev_67,"Jackson: Wangfujing Grand Hotels. How can I help you?
Ben: Do you have any rooms available next Saturday and Sunday night?
Jackson: Could you hold the line, please? I will check out our room availability for those days. . . Yes. we have a few vacancies next weekend. We have double rooms, suites and deluxe suites in Japanese, Roman. French and presidential styles, which one do you like best?
Ben: A double room, please.
Jackson: OK. Could I have your name, please?
Ben: My name is Monica Cellar.
Jackson: OK, Ms. Monica. I've reserved a double room for you next Saturday and Sunday night. We will see you then!
Ben: Thank you.",Monica calls the reception to make a room reservation for next Saturday and Sunday nights and Jackson helps her.,reserve a room
dev_68,"Jackson: We can offer you a 5 % discount.
Ben: Your price is rather out of line, much higher than we expected. We can't buy with your offer.
Jackson: Well, what do you suggest then? How about 8 %?
Ben: When we say your prices are much too high, we don't mean the are higher only by 2 or 3 percent. If we are to place an order with you. I think a discount of about 15 % would be sufficient.
Jackson: What? You want to drive me bankrupt! You can't expect us to make such a large reduction.
Ben: There's no point in making a counter offer because the gap is too great.
Jackson: How about lo %? This price is already a little tight, our profit margin is not that large.
Ben: Ok. I can settle for that.","Jackson offers a discount but Ben is not satisfied. After negotiation, they agree on a 10% discount.",bargain
dev_69,"Jackson: You are seemingly upset. What's behind you?
Ben: Arden wants to have a trademark for our new series of products registered. But I have no idea on the registering process.
Jackson: That's not as complicated as you suppose.
Ben: Is it so easy? I never experienced this. Can you tell me something about it?
Jackson: It is known that there is a time limit for trademarks. And we should not have a similar trademark with the one in the same field.
Ben: Based on what you said, does it mean that we can not have a trademark like 'genova', right?
Jackson: Correct. And our country follows the priority of use principle.
Ben: Can you tell something about the preparation for the register?
Jackson: Some relative documents will be needed and the fee may be quite dear. So you need to learn more about the process and regulations about this issue.",Ben is upset because Ben doesn't know the registering process of a trademark. Jackson gives Ben some tips and suggests Ben learn more about this issue.,trademark
dev_70,"Jackson: your mp3 looks so cool. Where did you get it?
Ben: I bought it online.
Jackson: really? Do you often shop online?
Ben: yes. I buy most of my daily necessities online.
Jackson: I've never tried E-shopping. Is it better than shopping at an actual store?
Ben: yes, much better. You can log in a website, browse through many items and categories comfortably at home, order the goods, pay by credit or debit card, and the goods will be delivered to your home.
Jackson: sounds good, and I don't have to queue up at the cashier.
Ben: and you can still go ' window shopping ' just like in a real shopping mall.
Jackson: well, are there any other advantages?
Ben: yes, most of the shops are closed at 22 or even earlier, but the internet operates 24 hours a day, seven days a week, and can be accessed anywhere.
Jackson: are there many choices of online shopping?
Ben: sure. You can buy almost anything you can think of.
Jackson: perhaps I should have a try.",Ben bought an MP3 online but Jackson never tried e-shopping. Ben tells Jackson about the advantages of shopping online. Jackson thinks Jackson should have a try.,shopping online
dev_71,"Jackson: OK, Mr. Wang. Thank you very much for coming to the airport to see us off. Your great country and your hospitality have left a very deep impression on all of us and your working attitude and your way of doing business have changed my opinions about Chinese people.
Ben: Really? I'm glad to hear that.
Jackson: That's true. And this trip has been a very productive one for us.
Ben: Thank you again for your visit. We are looking forward to your reply.
Jackson: Believe me, Mr. Wang. I'll do my best to promote the transaction.
Ben: We are happy that we have established business relations. I really hope that we'll have more business to do and more opportunities to meet each other.
Jackson: It's very kind of you to say so.
Ben: You are very nice and helpful. Hope to see you again.
Jackson: I think we will have opportunities to meet each other in the future.
Ben: OK, I think it's time for you to check in. If you run into any difficulty, we'll be here to assist you immediately.
Jackson: Fine. Thank you very much. Bye-bye.
Ben: Goodbye.",Mr. Wang sees Jackson off at the airport and they share good expectations of their business relationship.,see off
dev_72,"Jackson: Hello.
Ben: Hello. Is there anything I can do for you?
Jackson: Yes, please. I'd like to open a savings account. Would you please give me some advice?
Ben: Certainly, I'll be very happy to help you. Usually we offer current or fixed accounts for individuals.
Jackson: What's the difference between the two?
Ben: If you open a fixed account, the interest rate is higher.
Jackson: Then how about the current account?
Ben: You may withdraw the money at any time. You just need to present your deposit book.
Jackson: Thank you for your help. I think I'll open a current account.
Ben: OK. Do you have your ID card on you?
Jackson: Yes.
Ben: Good. Everything is done. Here is your deposit book and ID card.
Jackson: Thank you very much.
Ben: It's my pleasure.",Ben helps Jackson open a savings account and explains the differences between current and fixed accounts.,open an account
dev_73,"Jackson: There have been too many unplanned shutdowns over the past few months. We'll have to make a few changes to the way we operate. We need to reduce our downtime.
Ben: I agree, but the maintenance team is fully stretched dealing with problems. We don't have time to carry out any preventive maintenance.
Jackson: We need to establish routine maintenance procedures. It costs us too much in lost production if we wait until something breaks down before we fix it.",Jackson proposes to build maintenance procedures to reduce lost production during downtime.,deal with shutdown
dev_74,"Jackson: Excuse me, I'm afraid you've parked in the wrong spot.
Ben: Oh, really? Isn't this spot C408?
Jackson: No, it's D408, my parking space. I have already paid for it.
Ben: I'm sorry, I must have been confused. I had thought it's C section, but actually it's D section. I'll move my car right away.
Jackson: It's no big deal. Thank you.","Jackson asks Ben, who parked in Jackson's spot, to move the car away.",move the car
dev_75,"Jackson: Why don't you watch where you're going?
Ben: Me? You're the one who pulled out in front of me!
Jackson: There was plenty of room for me to pull out. You didn't have to stay in the lane you were in.
Ben: Hey, listen. I had every right to stay in the lane I was in. You were supposed to wait until I passed to pull out. And anyhow, you didn't give me any time to change lanes. All of a sudden--BANG--there you are right in front of me.
Jackson: I think my arm is broken.
Ben: Sorry about your arm, but it serves you right. You need to learn how to drive. You're lucky you didn't get killed. And I'm lucky to be alive too.
Jackson: Listen, let's just wait until the police get here. Then we can decide whose fault this accident was.
Ben: Fine with me. I know the laws of the road. I'm not worried.
Jackson: I have a cell phone in my car. Now it's probably on the floor on the passenger side. Why don't you get it for me, and then I can call the police?
Ben: Alright.
Jackson: It doesn't work. It looks like it's broken. I need to get to a hospital. You should drive me there.
Ben: Oh, yeah? It's better if we make a police report first. Then you can go to the hospital.
Jackson: Damn it! I'm injured here. We could wait all day for the police.
Ben: Well, you'll just have to wait. I'm not going to move my car until the police arrive. I'll go into one of those houses over there and use their phone. Don't worry. You'll get to the hospital in time.
Jackson: It really hurts.
Ben: Yes, maybe it does. But if you're going to drive like you did just now, you will have to get used to a little physical pain. You know what I mean?
Jackson: To hell with you. The accident was your fault.
Ben: I'm afraid it wasn't. And when the police get here, you will also see that it wasn't. But enough of this bickering. I'm going to go find a phone. Don't move that arm while I'm gone. Alright?
Jackson: To hell with you.","A car accident happens because Jackson pulls out in front of Ben's car. Jackson's arm and the cell phone were broken, so Ben needs to find a phone to call the police to decide whose fault this accident was.",a car accident
dev_76,"Jackson: I hear a businessman is building a dog park in our city.
Ben: Really? What for?
Jackson: Obviously because there's a law against having dogs in the streets.
Ben: Does it mean that dogs have to stay at home all the time?
Jackson: Sounds pretty cruel, right? Maybe a dog park is a good idea.
Ben: Maybe they should just allow people to walk their dogs in the streets.
Jackson: But then streets could be a mess.
Ben: Couldn't people clean up after their dogs?
Jackson: Would they?",Jackson and Ben talk about the advantages and disadvantages of the dog park.,dog park
dev_77,"Jackson: Hi Kevin!
Ben: Hi Laura, long time no see! What have you been up to lately?
Jackson: Not much. I can assure you. And you?
Ben: Much the same except I do have some big news.
Jackson: Come on. This suspense is killing me.
Ben: No, really, what have you been doing these past few weeks? The last time I saw you, you were looking for a new job.
Jackson: Well, that's not exactly true. I was thinking about changing jobs. Luckily, they offered me a new position in the accounting department.
Ben: A step up in the big business world.
Jackson: I wouldn't exaggerate, but I am pleased. I had been hoping to get a promotion for a while. So when it finally came through, I was relieved. Actually, that's why I was looking for a new job. I just didn't want to work there anymore if they weren't going to recognize my efforts.
Ben: Right, sometimes you can do your best and it seems like the others don't know you exist. I hope the money's better.
Jackson: I got a reasonable raise, now enough about me. I'm dying to hear your news.
Ben: I am getting married.
Jackson: No, you said you'd never get married.
Ben: That was then and this is now. You've got to meet Andrea, she's great!
Jackson: This is all news to me. I didn't even know you were dating.
Ben: We weren't. We've just been dating for two weeks now.
Jackson: And you getting married?
Ben: I know. I can't help it. I just know she's the one.
Jackson: Well, congratulations! That's fantastic!
Ben: Thanks, I'm glad to hear you feel way.",Laura and Kevin meet each other after a long time and share their personal latest news. Laura got a job promotion and an increase in wage while Kevin got married to Andrea after dating for 2 weeks.,share news
dev_78,"Jackson: Where were you yesterday?
Ben: I was at home asleep.
Jackson: Asleep! I thought that you had to take an exam.
Ben: I was sick. I had a fever. I couldn't get out of bed.
Jackson: You still look a little sick. You couldn't go back to bed.
Ben: I'm going now. I just came here to speak to my professor.
Jackson: What did he tell you?
Ben: He said that I'd be able to take a make-up.
Jackson: Well, that's all right then. Are you going straight home?
Ben: I have to stop at the drugstore on the way. I need some aspirin.
Jackson: Do you think that you should walk that far?
Ben: I have to walk. I didn't bring my car. 1 didn't think I'd be able to drive today.
Jackson: Well, take care of yourself.
Ben: OK. Thanks.","Being sick, Ben didn't take the exam but can do a make-up. Ben finished a talk with the professor and is on the home.",being sick
dev_79,"Jackson: What a great day! Hey, Tom, do you want to go to the beach this weekend?
Ben: Yeah, that is a great idea. Maybe Sara would like to come along with us.
Jackson: I doubt it.
Ben: Why? You are kidding! You know, she loves watching the sea.
Jackson: But yesterday afternoon she told me that she would go home this Saturday.
Ben: What happened?
Jackson: She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her.
Ben: I am sorry to hear that. Well, What do you think? Should we take some food?
Jackson: That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh... some salad as well.
Ben: We should also take some drinks like Coke and beer.
Jackson: Good. In addition, we had better pack beach towels and sun cream.
Ben: OK. Please don't forget to give me a call and let's go down together.","Jackson invites Ben to the beach at the weekend as Sara, whose mom is ill, cannot go. They list some food, drink, and other belongings to take.",weekend plan
dev_80,"Jackson: Yes, I'd like to report a theft.
Ben: Okay. Can you tell me exactly what happened.
Jackson: Well, I was walking home from work two days ago, enjoying the nature all around me ... the birds, the frogs, the flowing stream ... [Okay, Okay] when this woman knocked me right off my feet, grabbed my stuff, and ran off through the trees. [Hmm]. I was so surprised by the ordeal that I didn't go after her.
Ben: Yeah. Can you describe the woman for me?
Jackson: Yeah. He was about a hundred and ninety centimeters tall ...
Ben: Wait. You said a woman robbed you.
Jackson: Well, I'm not really sure. [Hmm]. You see, the person was wearing a white and black polka dot dress, a light red sweater over it, and she ... or he ... was wearing a pair of basketball shoes.
Ben: Humm. What else can you tell me?
Jackson: Okay. Like I said, the person was about 190 centimeters tall, heavy build, with long wavy hair. She ... or he ... was probably in his or her late 30's. I didn't get a good look at the person's face, but well ... uh ....
Ben: What? Was there something else?
Jackson: Well, the person ... had a beard.
Ben: Ah! What was, uh, taken ... exactly?
Jackson: Well, just my left shoe. Bizarre, isn't it?
Ben: Ah. The 'bearded woman' has struck again!
Jackson: The 'bearded woman'?
Ben: Yeah. It's this man who dresses up like a woman and, for some unknown reason, removes the left shoe from his victims. He's really quite harmless, though, and he usually returns the shoe to the crime scene a couple of days later.
Jackson: Hey, he can keep my shoe, and I'll just take off my left shoe every time I walk through the park.",Jackson reports a theft to a policeman. Jackson describes the appearance of the thief and the policeman recognizes the bearded woman who often removes the victim's left shoe and returns after days.,a theft
dev_81,"Jackson: I don't know what Jim's got to grumble about. My work load has doubled in the past year and I still manage. He is not doing anything different from when he arrived, as far as I can see.
Ben: Yeah, but he's not as energetic as you are. Well, no one is. But the boss doesn't blame me when I get a bit behind. He is very understanding with me. But with Jim, he goes on and on.
Jackson: I haven't noticed it. But you're probably right. I wonder why he does it.",Jackson doesn't understand why Jim grumbles. Ben thinks he's not as energetic as Jackson is and the boss is not understanding with him. Jackson wonders why.,colleague's grumble
dev_82,"Jackson: I'd like to find a job.
Ben: We have several part-time jobs available here, Would you like to look through the list?
Jackson: Yes, thank you. I'd like to apply for the job at the computer center.
Ben: Please fill out the form.",Jackson wants to find a job at the computer center.,find a job
dev_83,"Jackson: What did the boss say to you? 
Ben: He asked me to beef up in the work. 
Jackson: Yeah. You look so unhappy recently. What's the matter. 
Ben: Nothing, thanks. I am just not in the mood these days. ",The boss asks the unhappy Ben to beef up in the job.,being unhappy
dev_84,"Jackson: I'll always remember my college days. 
Ben: Oh yeah? 
Jackson: It was one of the best times in my life. It was tough, but I made it. I became a college graduate. 
Ben: How did you feel when you graduated? 
Jackson: It was a pround day for me. My family attend the graduation ceremony. I was so nervous. I couldn't find my cap and gown, but all worked out in the end. 
Ben: What did you do after graduation? 
Jackson: I was planning to attend gradate school, but then I was offered a good job doing marketing, so I changed my mind. 
Ben: Sounds like you're happy with your decision. 
Jackson: I sure am. So what about you? How did you feel when you graduated? 
Ben: It was also a proud day for me, but I also felt like a kind of loss that day. 
Jackson: How could it be? 
Ben: While seeing others going to work or continue their study, I didn't know what I would do. 
Jackson: You didn't have an offer? 
Ben: I had one, but I didn't like the job very much. I wanted to attend graduate school, but I was afraid it would be too tough. 
Jackson: I think you lack in the power of decision. Once you make your decision, don't be overtaken by misgivings and fear. Just go full steam ahead! ",Jackson and Ben share their feelings about the graduation day and different plans after graduation. Jackson encourages Ben to have more power on a decision.,future planning
dev_85,"Jackson: hey Jayden, I was wondering if you could do me a favor. 
Ben: that depends. What is it? 
Jackson: it's kind of a big favor. I'm absolutely flat broke, and I owe my landlady $200. she's given me until Friday to give it to her, but I don't get paid until next Monday. Do you think you could loanm 
Ben: I'd love to help you out, but I'm a bit short on cash this month as well. I had to get a new engine put into my car, and that ate up my savings. 
Jackson: if you can't give me the full amount, a fraction of it would still help. I'll pay you back on Monday. I promise. 
Ben: let's see, I've got about $50 to get me through the weekend. I can only spare about $20. I would give you more if I had it, I just don't have much money to my name right now. 
Jackson: thanks a lot Jayden. Every little bit will help. Tell you what, if you aren't doing anything tonight, why don't you come over and have dinner at my place. 
Ben: that'd be great. Thanks! What time should I come over? 
Jackson: how about at 6 pm? 
Ben: see you then! ",Jackson owes the landlord $200 and wants to borrow some from Jayden who is tight on cash as well. Jayden only lends Jackson $20 and Jackson will come over at 6 pm.,borrow money
dev_86,"Jackson: How old are you? 
Ben: Nine . . . but I'll be ten on May 1st. When is your birthday? 
Jackson: I'm older than you! I'll be ten on April 14th. 
Ben: Are you going to have a birthday party? 
Jackson: Maybe. I'll have to ask my mother. ",Jackson and Ben talk about their birthday.,age and birthday
dev_87,"Jackson: this party rocks! 
Ben: you said it. Good beer, good music, and on top of that, there are so many hot girls here! 
Jackson: I'm with you on that. Check out that one over there. I think I'm in love! 
Ben: well, she's alright, but not really my cup of tea. What about the blond with the red dress? 
Jackson: oh, that's Janice. She's just new in town. You have a thing for blonds, eh? 
Ben: yeah! She could do anything she wants to me! 
Jackson: I bet. Why not go over and talk to her? She's really nice. 
Ben: I don't think so. I get so nervous talking to girls. I always put my foot in my mouth, scare her off, and end up looking like a real fool. Besides, she is way out of my league. 
Jackson: come on! Man up! You'll never know until you try. 
Ben: okay okay, just let me have another cup of beers to get my head in the game. 
Jackson: all right. But I think you ought to move soon. 
Ben: why? 
Jackson: I can see five other guys eying her up. 
Ben: okay, here I go! 
Jackson: good luck! ","Jackson and Ben see a blond, but Ben is nervous talking with girls. After Jackson's encouragement and another cup of beer, Ben decides to talk to the blond.",talk to girls
dev_88,"Jackson: Mary? Are you still there? 
Ben: Yes. What do you want? 
Jackson: Did your bid win? 
Ben: What do you care, dork? 
Jackson: Hey! I'm trying to be nice, and you still want to fight! Did you get the statue or not? 
Ben: You mean fat boy? 
Jackson: Sorry. I take that back. I mean the copper Buddha you wanted. ",Jackson asks Mary the result of the bid not very nicely so Mary doesn't want to answer.,inappropriate words
dev_89,"Jackson: Good morning! 
Ben: Good morning, Gav! Did you sleep well last night? 
Jackson: I slept like a baby. I fell asleep right away last night, didn't wake up once, and didn't have any nightmares! 
Ben: That's great news! You look much more relaxed than you did yesterday. 
Jackson: I feel much better, but I'm still worried about something. 
Ben: What's that? 
Jackson: Well, I have to drive to school for a meeting this morning, and I'm going to end up getting stuck in rush-hour traffic. 
Ben: That's annoying, but nothing to worry about. 
Jackson: For me, traffic jams are quite stressful, because I'm pretty impatient. How can I prevent myself from getting stressed if I get stuck in a traffic jam? 
Ben: Just breathe deeply when you feel yourself getting upset. 
Jackson: Ok, I'll try that. 
Ben: Is there anything else bothering you? 
Jackson: Just one more thing. A school called me this morning to see if I could teach a few classes this weekend and I don't know what to do. 
Ben: Do you have any other plans this weekend? 
Jackson: I'm supposed to work on a paper that'd due on Monday. 
Ben: Try not to take on more than you can handle. 
Jackson: You're right. I probably should just work on my paper. Thanks! ",Gav had a good sleep last night but worries about the traffic jam and classes to teach. Ben asks Gav's plan for the weekend and Ben gives the suggestions when Gav feels upset., annoying things
dev_90,"Jackson: I don't think the teacher had a right to say that. The teacher was wrong to have accused her in front of the whole class. 
Ben: You've got to be joking! It's the teacher's right to say anything wants, and if she saw Myra cheating, she certainly had the right to say so. 
Jackson: I agree she had the right to say something, but I feel she should have done it privately. 
Ben: You're right. If I were the teacher, I wouldn't have done that. ",Both Jackson and Ben think the teacher should say to Myra privately if she saw Myra cheating.,teacher's right
dev_91,"Jackson: Listen, Karen, I need your help. I don't know anyone here yet. 
Ben: I'm glad to help you. What's wrong? 
Jackson: My mother-in-law just went into the hospital in L. A. Hank and I will be flying there tonight. 
Ben: I'm sorry to hear it. What's wrong with her? 
Jackson: Doctors aren't sure yet. But the real problem is Suzy. She has a bad cold, and we don't want to take her with us. But we don't know who can stay with her. 
Ben: You need a babysitter. 
Jackson: Yes, I'd ask Jill, the girl I've had before, but I need someone overnight. Maybe even for two nights. 
Ben: I could have Suzy stay at my place. 
Jackson: I don't want to do that to you, Karen. 
Ben: Why not? 
Jackson: Your own kids would get Suzy's cold. I think it would be better to have a good babysitter here. But I don't know who to ask. I need someone more mature than Jill. It might even be for two or three days. 
Ben: I know who we can ask. There is a girl I know, Sara Ralston. She is 17, and she will usually take this kind of job. I know her from my church, and I trust her completely. 
Jackson: I'd like to talk with her. This is short notice, I know. But Hank and I are leaving tonight. 
Ben: I'll get you her number. I hope she can do it. She is very responsible. 
Jackson: I'm glad you know someone. I knew you would be the best person to ask about this. I don't want to insult Jill or her mother. I think Jill maybe could do it. But I'd rather have someone a little older. 
Ben: I'll go home and get Sara's number. I'll call her first myself. 
Jackson: Great. Then call me and let me know if she's free. ","Jackson asks Karen for help to find a mature babysitter for two or three days because Jackson will fly to L.A. to see Jackson's mother-in-law in the hospital and has to leave Suzy, who has a cold, at home. Karen recommends Sara who is mature and responsible, and she will contact her.",find a babysitter
dev_92,"Jackson: Anna just email to say that the managers meeting is put off till next Monday. Will you have everything ready by then, Sabrina? Hey Sabrina, what's wrong?
Ben: I'm so worried. I haven't heard from my sister for 2 weeks.
Jackson: How often do you call each other?
Ben: Normally at least once a week. But she's now a volunteer teacher in a mountain village in Africa. I can only write her.
Jackson: The Mail can be really slow sometimes. I'm sure you'll hear from her soon.
Ben: I hope so.
Jackson: You know the saying 'no news is good news'. If something were wrong, someone would have called you.
Ben: Maybe you're right. Thanks, Jason.",Sabrina is worried about her sister because she hasn't heard from her sister for 2 weeks. Jackson comforts her.,worry
dev_93,"Jackson: Hi, there. I think I'm coming down with something. I need some medicine to get me through the next few days.
Ben: Wow, you look terrible. What's going on?
Jackson: Well, my throat hurts. My nose has been running and I have a bad cough. It could just be cold, but I don't know for sure.
Ben: You should take some cold medicine and get some rest. You don't look well.
Jackson: I have a very important job and I can't miss any work. So, give me something strong.
Ben: All right. But if you have the flu, only rest will help. If you're still sick in 3 days, you should go see a doctor.
Jackson: Thanks for your help.",Jackson asks Ben for some strong medicine to get through the important days. Ben agrees but still suggests Jackson see a doctor.,strong medicine
dev_94,"Jackson: There is only 20 minutes left. I've got an appointment. I'm meeting a friend in the City of Westminster at 9:00 AM. I hope not to miss it.
Ben: Well, I'm going there, too. I can give you a lift if you like.
Jackson: Could you really? That would be kind.
Ben: Where are you meeting your friend?
Jackson: Near the park. But if you can drop me at an underground station that will be fine.
Ben: The park's not far out of my way. I'll take you there.
Jackson: That's very kind of you.",Ben will give Jackson a lift to meet a friend.,give a lift
dev_95,"Jackson: How was your summer trip?
Ben: It was great. My friend and I travelled throughout India.
Jackson: Sounds hot! How did you get along without studying the local language?
Ben: Most People there speak English. But there were some remote places in the mountains where we had to learn a few words to communicate. Usually it was easy. One time, though, it got a little awkward. I was asking a baker for some bread and I said 'I want money' instead of 'I want bread'. The words for money and bread were so similar that I got them mixed up.
Jackson: How did the baker react?
Ben: He looked a little scared but my friend quickly cleared up the confusion. We ended up becoming friends with the guy and he introduced us to more young people. Whenever we told the story of our meeting, it would make everyone laugh.",Ben tells Jackson about a funny experience about language confusion during the summer trip in India.,trip experience
dev_96,"Jackson: So, now ,have you been asked for an interview, yet?
Ben: Yes, I already have an interview schedule with the manager on Wednesday.
Jackson: Oh, that's the day after tomorrow, congratulations. Where will the interview be held?
Ben: In a building which is very close to where you work, we can meet up then, and I'll tell you about it over some coffee.",Ben has an interview schedule on Wednesday and will tell Jackson about it over coffee.,interview
dev_97,"Jackson: I've been wondering how to start running. I want to run a marathon and I know you're a good runner.
Ben: Well, you need to start out slowly. See if you can run a mile without stopping and then start increasing your distance.
Jackson: OK, do you think I should run on a running machine at the gym or outside?
Ben: Well, it depends on what you like. Running inside is nice, because you can stay at a steady speed. But outside is nice too, because you're surrounded by nature and fresh air.
Jackson: Maybe I'll try running outside first and see how it feels.",Jackson wants to start a marathon and Ben gives Jackson some suggestions.,start running
dev_98,"Jackson: So Izek, is there a Christian church nearby?
Ben: There is one, just 2 blocks from here, on the west end of the Ivy Street. So are you a Christian if you don't mind me asking?
Jackson: No. It's just I'm doing this essay about the influence of Christian religion on western cultures. So I just want to do some research personally.
Ben: I see. Actually, one of the priests in that church is my cousin. I can arrange a meeting between you 2 if you like.
Jackson: Really? That would be great. Thank you so much.
Ben: It's OK. I'm glad I could be of some help to my new working partner.",Jackson wants to research Christian and Izek helps to arrange a meeting with the priest.,Christian research preparation
dev_99,"Jackson: Well, it's a nice room. Hmm... is there anything that I should know?
Ben: Well. I don't allow the cat to go upstairs at all, and I don't allow people to smoke in the bedrooms.
Jackson: Oh, I agree with that. I don't smoke anyway.
Ben: And I don't allow people to stick pictures up on the walls.
Jackson: Oh, I see. Can I use small nails or something?
Ben: Oh yes, something like that is quite acceptable, and there just two more things if you don't mind. If you go out, would you please remember to close the window?
Jackson: Right. I'll do that.
Ben: And there is the kettle. When you boil it, could you please put it on the floor?
Jackson: Alright. I'll do that then.",Ben tells Jackson some matters needing attention when Jackson lives in the room.,room rules
dev_100,"Jackson: Excuse me, sir. You can't park here.
Ben: I am just waiting for my friends. It won't be long.
Jackson: Sir, the curb here is not for parking.
Ben: But I didn't see the sign, Ma ' am.
Jackson: There is a sign at the corner of the street. When you turned in here, you should have seen it.
Ben: I didn't see it.
Jackson: I am sorry, sir. I have to give you a ticket. You can appeal to the court within 14 days. You will avoid paying the fine if you can prove that you are not at fault.","Ben didn't see the sign and parks at a no-parking area, so Jackson gives Ben a ticket.",parking
dev_101,"Jackson: That China-gown of Tang-Dynasty style is so beautiful. Would you show it to me, please?
Ben: Absolutely. Here it is.
Jackson: Could I try it on?
Ben: Please do, the fitting-room is over there.
Jackson: It feels a little tight around the waist. Do you have a bigger one?
Ben: I'm sorry. We don't have this color in your size. We have some green ones in your size. Would you please have a look at this green one?
Jackson: OK. How much does it cost?
Ben: It's 486 yuan.",Jackson tries on a little tight China-gown at a store and buys one with Ben's assistance.,China-gown of Tang-Dynasty
dev_102,"Jackson: Hello, I brought a lap-top computer with me. Do you know how can I use the internet in my room?
Ben: Well, right now, we can't afford internet use in the rooms. But you can go to the web bar in our hotel. It's on the 12 floor.
Jackson: Thank you. I think I will go there.",Ben tells Jackson the place to use the internet.,use the internet
dev_103,"Jackson: Can I have a look at that digital camera please?
Ben: Yes of course. This is a really good one actually.
Jackson: How much does it cost?
Ben: This one is 1500 yuan.
Jackson: It looks pretty good. I think I'll take it.
Ben: Would you like anything else?
Jackson: That's all thank you.",Jackson buys a camera with Ben's assistance.,buy a camera
dev_104,"Jackson: we really were lucky. We got the last available table for two---and we didn't even have a reservation! Did you see the long lines behind us?
Ben: yeah, I'm glad that we didn't have to wait long. I'm starving!
Jackson: let's take a look at the menu so we can order. Do you want to choose an appetizer for us to share?
Ben: what would you rather have, samosas or poppadoms?
Jackson: I heard that one of their specialities is the samosa.
Ben: well, let's get a plate of those then.
Jackson: sounds good. What are you going to have for your main course?
Ben: I think I might have a dahl.
Jackson: what's in a dahl?
Ben: it's got chickpeas and vegetables in a spicy curry sauce with rice.
Jackson: that sounds nice. Do you want to share some kebabs as well?
Ben: ok. How about some lamb kebabs?
Jackson: that's my favourite. Do you want to have some wine or beer?
Ben: I think I'll have a beer.
Jackson: ok, shall I flag down the waitress?
Ben: I wouldn't recommend it. I think we should wait until she comes round.
Jackson: you're right. That might seem a bit rude. It's a good thing I've got you with me!
Ben: what would you do without me?","Jackson and Ben are discussing what to eat at a popular restaurant, and they decide to order until the waitress comes around.",at a restaurant
dev_105,"Jackson: You went out on a date last night, didn't you?
Ben: Yes, I did, but Linda stood me up. She didn't keep the date for the first time.
Jackson: How come?
Ben: I don't know.
Jackson: Why don't you phone her for a date again?
Ben: I did phone her this morning, but she hung up on me. I think she is going to walk out on me.
Jackson: Don't jump to conclusions. Look at the bright side, try to make another date again.
Ben: I will. Thanks for your advice.",Jackson advises Ben to make another date when Ben was stood up by Linda.,a date
dev_106,"Jackson: Excuse me. This chicken doesn't taste right to me.
Ben: What seems to be the problem?
Jackson: How should I know? It's just kind of cold in the middle. It just doesn't taste right. Do you want to try it?
Ben: Well, let me get that out of your way. Would you like to order something else from the menu? Or I could bring you another order of chicken if you'd like.
Jackson: Another one? I don't want another one. Give me something simple. You've got steak, right?
Ben: Yes, we do. How would you like it cooked?
Jackson: Half done.",Jackson complains to Ben about the chicken Jackson ordered and wants to change for steak.,complaint about food
dev_107,"Jackson: Will you be joining Billy and I at the Bar?
Ben: Which one will you be going to?
Jackson: We are going to try the new one that opened up on 17th Street.
Ben: Sure, I've been meaning to visit that place myself.
Jackson: I want to stop off at my apartment to get changed so I should be there by 9 pm.
Ben: OK, can I bring a date with me?
Jackson: Certainly. But if there are going to be four of us, I had better make reservations.
Ben: Yes. that is a very good idea. It would be a shame if we could not find a place to sit.
Jackson: Then I'II make reservations for 9 pm for a party of four.
Ben: I'll be there. Oh, is there a cover charge at the bar?
Jackson: Not that I know of. Why do you ask?
Ben: I want to make sure I bring enough money for my date and I.
Jackson: I hear the drinks and food there are moderately priced. You should be fine.
Ben: One last question. Is there a dress code there?
Jackson: No, its very casual there. Leave your jacket and tie at home.
Ben: Perfect. I wanted to have a casual evening tonight.
Jackson: I'll see you there at 9pm.
Ben: Okay. See you then.","Jackson invites Ben to the bar. Ben concerns about the available seat, cover charge, and dressing code. Jackson explains to Ben.",a bar
